sid_index	SNP	Chr	GenDist	ChrPos	PValue	SnpWeight	SnpWeightSE	EffectSize	Mixing	Nullh2
305	null_305	1.0		306.0	0.0022888255583598193	0.12767292290376708	0.041643880407515814	0.006818364296022394	0	0.2534676524103104
964	null_9529	4.0		9530.0	0.002306250406512758	0.1437944989339226	0.046937751682272426	0.0021202269320913917	0	0.3968345915720741
516	null_3357	2.0		3358.0	0.0025713634615389665	0.1282310464402672	0.04231787293603923	0.008958521684616196	0	0.4626234680010646
2685	null_2685	1.0		2686.0	0.002607568693561603	-0.14291444317221058	0.047230668978190456	0.006012624279116382	0	0.2534676524103104
1281	null_7744	3.0		7745.0	0.0027512670065791313	0.1284855726059103	0.042695852194929516	0.007898002189328252	0	0.09252828087756113
962	null_3803	2.0		3804.0	0.002761363228583707	-0.13163597934865517	0.0437592170477433	0.0055287892289080055	0	0.4626234680010646
30	null_8595	4.0		8596.0	0.002911127832351221	-0.12540624148479193	0.041916568917175705	0.008106630727080105	0	0.3968345915720741
3041	null_5882	2.0		5883.0	0.0029447947458559978	-0.1215280225858705	0.04066890337609101	0.005384960884734246	0	0.4626234680010646
313	null_6776	3.0		6777.0	0.0029548297705999727	0.1309340574791726	0.04383212821283684	0.008623514914641289	0	0.09252828087756113
2598	null_2598	1.0		2599.0	0.0029808410271216826	0.12136188507365292	0.04066485231208428	0.006032847243046927	0	0.2534676524103104
764	null_9329	4.0		9330.0	0.002999218730298603	-0.12339594810114131	0.041372956342342226	0.0051086295398093924	0	0.3968345915720741
1021	null_3862	2.0		3863.0	0.00312374263842075	0.12370144924783714	0.041652754430641016	0.0028733243860941753	0	0.4626234680010646
956	null_956	1.0		957.0	0.0032057125309782873	-0.12266511352646535	0.04141689851125386	0.007737521453693125	0	0.2534676524103104
1202	null_4043	2.0		4044.0	0.003391014210879596	-0.1226575142284249	0.041662705745734725	0.007916855141694414	0	0.4626234680010646
619	null_619	1.0		620.0	0.003437941322703947	-0.12293927853885071	0.04181993837277153	0.0057432354042179275	0	0.2534676524103104
1265	null_7728	3.0		7729.0	0.0034473816878988696	-0.12911078401099826	0.04393220766247793	0.00861668160466377	0	0.09252828087756113
163	null_3004	2.0		3005.0	0.0034827994638821115	-0.1240355838631629	0.04225165331085862	0.0042707901534820274	0	0.4626234680010646
1637	null_1637	1.0		1638.0	0.003509081003165408	-0.12468634051640291	0.042507704795213784	0.006231477706354477	0	0.2534676524103104
343	null_343	1.0		344.0	0.0035812779217241457	-0.11871780827481856	0.04056197407083771	0.004821745231514427	0	0.2534676524103104
1050	null_3891	2.0		3892.0	0.00363455842080369	0.11864893308674589	0.04060331909467746	0.006250983204281696	0	0.4626234680010646
302	null_9862	5.0		9863.0	0.0036979550217614995	-0.11566823756432185	0.03965770532723661	0.006586827590083328	0	0.40174203280459375
433	null_9993	5.0		9994.0	0.0037694369286984065	0.1165101964721603	0.040029838587280195	0.004667559491413276	0	0.40174203280459375
870	null_870	1.0		871.0	0.0038710484593836615	0.1360604013992254	0.04688314230806159	0.005843704258992815	0	0.2534676524103104
2875	null_5716	2.0		5717.0	0.0038902777523843043	0.12235352250433393	0.042183036916309785	0.002220562340293992	0	0.4626234680010646
2424	null_5265	2.0		5266.0	0.003901791607778262	0.11251700336157677	0.0388043689153499	0.0025014593726248916	0	0.4626234680010646
671	null_9236	4.0		9237.0	0.003997878963110526	-0.11674275926757503	0.04036985086716312	0.007532825467455195	0	0.3968345915720741
2496	null_5337	2.0		5338.0	0.00401436609791032	-0.11865515625881946	0.041049833340471256	0.008606567333198556	0	0.4626234680010646
729	null_9294	4.0		9295.0	0.0040300618288441085	-0.12265001899174727	0.042450216248141395	0.0072037778707432455	0	0.3968345915720741
1977	null_1977	1.0		1978.0	0.0040311063253691635	0.11189431758541785	0.038728687233027165	0.0066085522843110376	0	0.2534676524103104
148	null_2989	2.0		2990.0	0.0040342071568574694	0.11584046084919243	0.04009793312635917	0.00412241442854754	0	0.4626234680010646
1083	null_3924	2.0		3925.0	0.004093252225553484	-0.12105010542721117	0.04196879374324036	0.007613643912437981	0	0.4626234680010646
318	null_6781	3.0		6782.0	0.00421012830698911	-0.13107286934492263	0.04558642109604222	0.005069680628630165	0	0.09252828087756113
2653	null_5494	2.0		5495.0	0.004271657664325616	0.11565096094002804	0.04028807782655117	0.007361369010990316	0	0.4626234680010646
89	null_89	1.0		90.0	0.004297888981615248	0.1161509890594693	0.040490034364199186	0.007090356612052285	0	0.2534676524103104
325	null_3166	2.0		3167.0	0.004394830892761549	0.12126330754690452	0.04237827447847088	0.006373024148451917	0	0.4626234680010646
604	null_7067	3.0		7068.0	0.004399961875808685	0.12590981052237873	0.04400788674482236	0.005890539963312383	0	0.09252828087756113
2031	null_8494	3.0		8495.0	0.004444279216458779	0.11866687397915117	0.041523246330109106	0.0070407439592078585	0	0.09252828087756113
1309	null_7772	3.0		7773.0	0.0046209698073793985	-0.12009934399642251	0.0422106016800814	0.007093238984285216	0	0.09252828087756113
1754	null_1754	1.0		1755.0	0.004650524347208546	-0.13600107965563274	0.047834203907227736	0.002070031611494987	0	0.2534676524103104
1594	null_4435	2.0		4436.0	0.004885853952359841	0.12074708153631401	0.04270986230876027	0.003858725523582103	0	0.4626234680010646
1106	null_1106	1.0		1107.0	0.004980560452086989	0.12283419117747399	0.0435444209046165	0.0062469197382352525	0	0.2534676524103104
2744	null_2744	1.0		2745.0	0.005115279504056226	0.12158129637270715	0.043233801354318924	0.0021706129052327084	0	0.2534676524103104
2430	null_5271	2.0		5272.0	0.005356429067341681	-0.12352796215143415	0.044162981712748836	0.007504541914650245	0	0.4626234680010646
2050	null_8513	3.0		8514.0	0.005441037287399627	-0.11640603020664513	0.04169353169218458	0.006469439180662107	0	0.09252828087756113
846	null_846	1.0		847.0	0.005554264748045341	-0.12195282732287377	0.043786538853404784	0.007725326435513684	0	0.2534676524103104
2200	null_5041	2.0		5042.0	0.005563155808962536	0.11955659120948264	0.04293430463874048	0.00573400613031952	0	0.4626234680010646
2616	null_5457	2.0		5458.0	0.005604511166444797	0.11610178414731133	0.041730215815015334	0.00525581760258641	0	0.4626234680010646
1187	null_1187	1.0		1188.0	0.005716442578158659	-0.11737511365472895	0.04228706392262327	0.007346050294072749	0	0.2534676524103104
257	null_8822	4.0		8823.0	0.005822303336448487	-0.12219251324284229	0.044119058077462074	0.006564855871550545	0	0.3968345915720741
2475	null_5316	2.0		5317.0	0.005902059051065758	0.12159941655492604	0.04397643681730554	0.005967348659007631	0	0.4626234680010646
1490	null_1490	1.0		1491.0	0.005904799462463689	0.1169714511618681	0.042305085837726665	0.00725574891142484	0	0.2534676524103104
886	null_886	1.0		887.0	0.0059595826884278075	-0.11185871969061247	0.04050080109660965	0.001054975606822336	0	0.2534676524103104
1535	null_1535	1.0		1536.0	0.006083480919670227	-0.11113625857120374	0.04033897675455578	0.0033121472440691573	0	0.2534676524103104
1553	null_1553	1.0		1554.0	0.006092015448077655	-0.1174407402084459	0.042634514781859235	0.007115249827388014	0	0.2534676524103104
1572	null_1572	1.0		1573.0	0.006105380318598231	0.11790410353701417	0.042814049605876064	0.005501917097479819	0	0.2534676524103104
282	null_6745	3.0		6746.0	0.0061109669479144394	0.1212216593470046	0.04402360050375685	0.005826425436661254	0	0.09252828087756113
1097	null_7560	3.0		7561.0	0.006281486525757806	-0.12213867364248045	0.04450468949249641	0.004315066110403038	0	0.09252828087756113
279	null_3120	2.0		3121.0	0.006319143481049229	-0.11824682949549657	0.043117893574210205	0.0017562809380911085	0	0.4626234680010646
1792	null_8255	3.0		8256.0	0.006427045673944912	0.11450222459789021	0.0418386634546826	0.007349514667240161	0	0.09252828087756113
426	null_6889	3.0		6890.0	0.0064563866998363405	0.11189609606092717	0.040909143027744434	0.002404788190166912	0	0.09252828087756113
415	null_8980	4.0		8981.0	0.006524093643104146	-0.11748790292342659	0.04300835085138842	0.006305971835914314	0	0.3968345915720741
1034	null_7497	3.0		7498.0	0.006536610023468466	0.11976237305793734	0.04385125098274511	0.002207754452936301	0	0.09252828087756113
1558	null_4399	2.0		4400.0	0.0065470350375643185	-0.11102369158579398	0.04065950272338787	0.005990781393190224	0	0.4626234680010646
1003	null_1003	1.0		1004.0	0.006609956325809567	0.11487890177979171	0.04212076967451329	0.00689286565430916	0	0.2534676524103104
1659	null_1659	1.0		1660.0	0.006644779478548772	0.11520261383161297	0.042266742664219946	0.0015248850093046496	0	0.2534676524103104
441	null_6904	3.0		6905.0	0.0066495031171752645	-0.11591265704789012	0.042530967111786167	0.0017665472174804577	0	0.09252828087756113
2534	null_5375	2.0		5376.0	0.006703066228180532	0.11263302067338736	0.04136842615110688	0.006933254520986972	0	0.4626234680010646
607	null_9172	4.0		9173.0	0.006750099770511211	-0.1154352697728736	0.042434216136345924	0.007283909587499603	0	0.3968345915720741
1862	null_1862	1.0		1863.0	0.006763198598986027	0.11557299337248009	0.04249500952948879	0.004955886689493644	0	0.2534676524103104
140	null_140	1.0		141.0	0.006919119626569927	0.1027110245595708	0.03787246927291683	0.0022450906089286704	0	0.2534676524103104
347	null_6810	3.0		6811.0	0.0071727082221602805	0.11242438166214523	0.04164034808768963	0.004092136715052088	0	0.09252828087756113
1910	null_1910	1.0		1911.0	0.007254316195977503	0.11202693352323863	0.04155196705052811	0.006268673401953805	0	0.2534676524103104
22	null_8587	4.0		8588.0	0.007293435328031065	-0.1123340320306754	0.04169399709373274	0.006294155471080553	0	0.3968345915720741
1157	null_1157	1.0		1158.0	0.007344346076187517	-0.1111919833637366	0.04130619783970899	0.006767748659931919	0	0.2534676524103104
832	null_832	1.0		833.0	0.007547614662267261	-0.11015622146524974	0.04106257940626823	0.003925821234254519	0	0.2534676524103104
2664	null_2664	1.0		2665.0	0.0075509710175179845	-0.11684084356367683	0.04355683452942108	0.005348072005007553	0	0.2534676524103104
477	null_9042	4.0		9043.0	0.007672791441149644	-0.1125570344478949	0.042045095527612174	0.0020795191165057405	0	0.3968345915720741
477	null_3318	2.0		3319.0	0.007710722251148704	0.1133155447733553	0.042354964660372155	0.004641261469643551	0	0.4626234680010646
119	null_119	1.0		120.0	0.007731042532612505	0.11637950360333668	0.04351477020988953	0.007085739966489449	0	0.2534676524103104
360	null_360	1.0		361.0	0.007755939993706235	-0.11780833883700674	0.04406704500983305	0.003410634935748555	0	0.2534676524103104
3371	null_6212	2.0		6213.0	0.00781687035080922	0.1093854856474339	0.04095723510854741	0.002842626756309979	0	0.4626234680010646
222	null_6685	3.0		6686.0	0.00782739777580288	0.11711271385493977	0.04385807155610693	0.005417418880511078	0	0.09252828087756113
1755	null_1755	1.0		1756.0	0.007849164893351664	0.10971963997640821	0.04110397000598973	0.0028472627459307617	0	0.2534676524103104
286	null_3127	2.0		3128.0	0.007864385882999477	0.11261079037437993	0.04219751059201069	0.003270036191124077	0	0.4626234680010646
1119	null_1119	1.0		1120.0	0.007867514214404167	-0.11803677040291646	0.04423298031236614	0.007179525096242602	0	0.2534676524103104
1429	null_1429	1.0		1430.0	0.008241929272747953	-0.11205462143814754	0.04224267435544492	0.006612416486466028	0	0.2534676524103104
1189	null_1189	1.0		1190.0	0.00835638747348976	0.11319892439775969	0.042750227777079264	0.0020493697742936514	0	0.2534676524103104
2326	null_2326	1.0		2327.0	0.008371258455590858	0.11224398736914691	0.04239935470291117	0.006747221153907157	0	0.2534676524103104
455	null_6918	3.0		6919.0	0.008379173933793935	0.11500684920205606	0.04344832646209465	0.0053056095945542584	0	0.09252828087756113
853	null_9418	4.0		9419.0	0.008410949797263052	0.11350920944451857	0.042903583953479554	0.006181086247752058	0	0.3968345915720741
1730	null_1730	1.0		1731.0	0.008513402621362338	-0.11237285667828004	0.04254092047442429	0.005220591112408627	0	0.2534676524103104
721	null_3562	2.0		3563.0	0.008544696924160346	-0.11125716237326544	0.042138667886329535	0.00620379979163635	0	0.4626234680010646
2032	null_4873	2.0		4874.0	0.00857414620254054	-0.10906488614967129	0.041326857157789755	0.005475029932716364	0	0.4626234680010646
772	null_9337	4.0		9338.0	0.008869435029157529	0.10819803338828136	0.04118038009834717	0.005806502832390773	0	0.3968345915720741
3566	null_6407	2.0		6408.0	0.008884783146096075	-0.10771869205627066	0.04100725392281442	0.003486158529866447	0	0.4626234680010646
2469	null_5310	2.0		5311.0	0.009079754374554692	0.11305691795699913	0.0431626912703124	0.0017555435168509217	0	0.4626234680010646
1549	null_4390	2.0		4391.0	0.009088473063984212	-0.10935245480897936	0.041753699550138836	0.004111267263325609	0	0.4626234680010646
1465	null_7928	3.0		7929.0	0.009102974548442168	0.10936424689701502	0.04176699853262942	0.0033916507913140633	0	0.09252828087756113
668	null_9233	4.0		9234.0	0.009151141959128846	-0.10552091699579498	0.04032733295846612	0.004562263533230921	0	0.3968345915720741
883	null_883	1.0		884.0	0.009213728632369822	-0.10615055846111862	0.04060459445262056	0.0055247657747051395	0	0.2534676524103104
468	null_9033	4.0		9034.0	0.009366590131202496	-0.10906212365503398	0.041809567664300135	0.006811046422698696	0	0.3968345915720741
129	null_2970	2.0		2971.0	0.009453874967581561	-0.11239891354821853	0.04314200735546557	0.006247222917216959	0	0.4626234680010646
413	null_8978	4.0		8979.0	0.009639310408951853	-0.10968023537843212	0.04220792671503961	0.0024353959347488295	0	0.3968345915720741
418	null_418	1.0		419.0	0.00966102352006015	-0.10602460711287598	0.04081344435026437	0.005811904433483333	0	0.2534676524103104
2987	null_5828	2.0		5829.0	0.009670675562809244	0.10821499688709506	0.041662195918503384	0.005513837654386955	0	0.4626234680010646
104	null_8669	4.0		8670.0	0.010000915451839253	-0.11050101602746526	0.04273501206314457	0.006009111299750975	0	0.3968345915720741
1570	null_8033	3.0		8034.0	0.010032958014457537	-0.11140161049525861	0.04310194320833208	0.006740043088629978	0	0.09252828087756113
338	null_8903	4.0		8904.0	0.01034366750158023	0.10989156106979274	0.04269409593992637	0.0063367951160838805	0	0.3968345915720741
627	null_627	1.0		628.0	0.010395135489489256	-0.11194097285780251	0.04351975530338717	0.0054031248629300725	0	0.2534676524103104
1799	null_1799	1.0		1800.0	0.01040428053093697	-0.0997393482131276	0.03878073160710769	0.003986557218383814	0	0.2534676524103104
1237	null_1237	1.0		1238.0	0.010529444680466047	0.11229147090667536	0.04373266212038436	0.002697461029837098	0	0.2534676524103104
2091	null_2091	1.0		2092.0	0.010559123471137116	-0.1169014564971871	0.045545597862967406	0.001999458052243526	0	0.2534676524103104
14	null_8579	4.0		8580.0	0.010730712835011123	0.10951231366030234	0.04276121436634394	0.005879007208495629	0	0.3968345915720741
3106	null_5947	2.0		5948.0	0.010762438472192137	-0.10820223150069766	0.0422668252172113	0.0025657089388508593	0	0.4626234680010646
1618	null_1618	1.0		1619.0	0.010860704470854814	0.11259298468546035	0.04403707252161326	0.0064509760073971955	0	0.2534676524103104
1058	null_1058	1.0		1059.0	0.010872794881249892	0.11131775982265604	0.043544991018829554	0.003718488204829651	0	0.2534676524103104
28	null_6491	3.0		6492.0	0.010935692180154393	-0.10125368474357571	0.0396396998761266	0.005310782862652442	0	0.09252828087756113
125	null_2966	2.0		2967.0	0.011132257862187467	0.11589775884746435	0.04548472791979216	0.003600596165658748	0	0.4626234680010646
1041	null_7504	3.0		7505.0	0.01121212199886016	0.10979117348432045	0.04313095643994605	0.006204820279160146	0	0.09252828087756113
1358	null_4199	2.0		4200.0	0.011294511224425962	-0.10453950413618529	0.04110971008122914	0.004595956617692668	0	0.4626234680010646
972	null_972	1.0		973.0	0.011430150448219968	0.1024595791135059	0.040358915677014016	0.001256868008962789	0	0.2534676524103104
336	null_9896	5.0		9897.0	0.011503379856848808	-0.11006941351240532	0.04339515120586398	0.0054632360136612785	0	0.40174203280459375
827	null_9392	4.0		9393.0	0.011609528850873154	-0.10415587696885768	0.04111657658530486	0.0015946314156837546	0	0.3968345915720741
1510	null_7973	3.0		7974.0	0.011615383773569462	-0.11439985714704422	0.04516368295204188	0.004594340781111245	0	0.09252828087756113
828	null_7291	3.0		7292.0	0.0116371813442303	0.10721688436703444	0.04233906314037787	0.0026671595681940167	0	0.09252828087756113
1319	null_1319	1.0		1320.0	0.01167018040012915	-0.1228723425237624	0.04854055862077932	0.002457087612943824	0	0.2534676524103104
414	null_414	1.0		415.0	0.011741624925666088	-0.10738395133985866	0.04245827908506534	0.006528095223045154	0	0.2534676524103104
11	null_9571	5.0		9572.0	0.011748151993522539	0.10272373737413931	0.04061886218652906	0.004636173223023118	0	0.40174203280459375
1097	null_1097	1.0		1098.0	0.011764430320630011	-0.10987831137697447	0.04345637438090368	0.0037302751651826886	0	0.2534676524103104
2280	null_2280	1.0		2281.0	0.011815081716906492	0.10643458329287868	0.042119855137820295	0.0058285528097394915	0	0.2534676524103104
2317	null_2317	1.0		2318.0	0.011903165491898904	0.10086202624157922	0.03995640850328295	0.001272627760891082	0	0.2534676524103104
2051	null_8514	3.0		8515.0	0.012060589035791849	0.10792761364210868	0.04283488976244617	0.0013036392108527386	0	0.09252828087756113
3050	null_5891	2.0		5892.0	0.012165957390565037	0.10423226937261441	0.04141928364519207	0.005895588308388462	0	0.4626234680010646
585	null_9150	4.0		9151.0	0.012348628955545286	-0.10404304274270161	0.04143175466763621	0.0059455420295344424	0	0.3968345915720741
3564	null_6405	2.0		6406.0	0.012367121575443913	-0.10096446279812883	0.04021438003336088	0.0055615008683473	0	0.4626234680010646
2341	null_2341	1.0		2342.0	0.012399475616373976	-0.10970318175935853	0.04371130267289966	0.0061831571265978475	0	0.2534676524103104
110	null_110	1.0		111.0	0.012470818865321616	-0.10347637914397184	0.04126398554058228	0.004947800631181233	0	0.2534676524103104
1397	null_1397	1.0		1398.0	0.012510298231854412	0.10245478443111915	0.04087504308270862	0.005082984197948347	0	0.2534676524103104
488	null_9053	4.0		9054.0	0.012541926551442985	-0.10360951134451556	0.04135064797640631	0.005485247988630092	0	0.3968345915720741
1861	null_4702	2.0		4703.0	0.012557727920733761	-0.10644704459073046	0.04249075869665232	0.006135959691876362	0	0.4626234680010646
329	null_9889	5.0		9890.0	0.01259879973361579	0.09309623475888422	0.03717884304131178	0.001812122824107139	0	0.40174203280459375
1921	null_1921	1.0		1922.0	0.012688804656531787	0.11090605522103658	0.044336548517217016	0.0034246252736929847	0	0.2534676524103104
1539	null_4380	2.0		4381.0	0.012741972508116197	-0.10948657240114687	0.04379534958339981	0.005843995432351542	0	0.4626234680010646
481	null_3322	2.0		3323.0	0.012755378125213468	-0.1068386427479174	0.04274261189935121	0.006779076046347345	0	0.4626234680010646
419	null_9979	5.0		9980.0	0.012795903579095404	-0.10795593450004305	0.04320928573869988	0.0031428474994611016	0	0.40174203280459375
2521	null_5362	2.0		5363.0	0.012895415346397338	0.10833677302375713	0.04341005852735091	0.005969255008275936	0	0.4626234680010646
1439	null_7902	3.0		7903.0	0.01305326719630734	-0.10873422879691659	0.043645824300554505	0.006156949071963124	0	0.09252828087756113
31	null_9591	5.0		9592.0	0.01316420219506816	-0.10455006960217454	0.04201768703407866	0.0021104702778821437	0	0.40174203280459375
1392	null_7855	3.0		7856.0	0.013531566220693365	0.09623586818853756	0.03883122866858375	0.0027974650563424536	0	0.09252828087756113
2375	null_5216	2.0		5217.0	0.013647354145616167	-0.10500059907817733	0.04242051815319133	0.005641476601945804	0	0.4626234680010646
3090	null_5931	2.0		5932.0	0.013726951270181035	-0.10695017228006651	0.043244905632600146	0.005912593014063405	0	0.4626234680010646
2210	null_5051	2.0		5052.0	0.01376006693518455	0.1056645269953929	0.04274013059974809	0.0053124197425916545	0	0.4626234680010646
597	null_9162	4.0		9163.0	0.013789838955379444	0.10097222538410217	0.04085507654551706	0.0037362483535906136	0	0.3968345915720741
2172	null_5013	2.0		5014.0	0.013806352616003692	-0.10698927105277567	0.04329726706213757	0.0052087531290372	0	0.4626234680010646
660	null_660	1.0		661.0	0.01381696833839522	-0.1022091629046172	0.04136747449363889	0.005114266808880256	0	0.2534676524103104
1613	null_1613	1.0		1614.0	0.013887076690342767	0.10595370943247394	0.042914862731736475	0.005896181606341795	0	0.2534676524103104
379	null_8944	4.0		8945.0	0.013900140403660185	-0.09897451175537782	0.040093582977142196	0.00346915746513264	0	0.3968345915720741
646	null_646	1.0		647.0	0.013980143644230435	-0.10065060859812085	0.04080694407201516	0.005054023217221314	0	0.2534676524103104
349	null_9909	5.0		9910.0	0.014050925998971044	-0.1105250821015931	0.04484367429450825	0.002718090447811046	0	0.40174203280459375
1936	null_1936	1.0		1937.0	0.014249592270422535	-0.10431523663868383	0.0424118669013285	0.005868606990068291	0	0.2534676524103104
1647	null_4488	2.0		4489.0	0.014357122085570388	0.10858579862822769	0.04419728328187545	0.0053898012370101455	0	0.4626234680010646
507	null_9072	4.0		9073.0	0.014383833332403327	-0.10387935727100814	0.042293277550280374	0.005537238581101221	0	0.3968345915720741
988	null_988	1.0		989.0	0.014570062650708523	0.1038849619167665	0.04237636624066231	0.00342079316991224	0	0.2534676524103104
352	null_9912	5.0		9913.0	0.014609709648813037	-0.10392519230920753	0.04240990829000587	0.00250812763289254	0	0.40174203280459375
1449	null_4290	2.0		4291.0	0.014620591712253082	0.10620811425687142	0.043346326161845	0.00573674331484381	0	0.4626234680010646
1173	null_1173	1.0		1174.0	0.014720783642000607	-0.10531984856791031	0.0430275335038901	0.00570462751679136	0	0.2534676524103104
2293	null_5134	2.0		5135.0	0.014742753293969887	-0.0980798180819732	0.040078588683448574	0.0015110852581371283	0	0.4626234680010646
1385	null_7848	3.0		7849.0	0.014888221860821432	-0.1060795599002977	0.04341112775508295	0.006154694675518981	0	0.09252828087756113
630	null_630	1.0		631.0	0.014919988795185045	0.10324238223836225	0.04226353158249338	0.005065941662814552	0	0.2534676524103104
366	null_8931	4.0		8932.0	0.015009983499733016	0.105559041650927	0.043250799643132345	0.005024669893918305	0	0.3968345915720741
141	null_8706	4.0		8707.0	0.015057986392646187	0.10204639005087346	0.041831570448366794	0.0020009500476232283	0	0.3968345915720741
7	null_7	1.0		8.0	0.015062346494346273	-0.10118137013549912	0.04147877594060165	0.0019535977338964216	0	0.2534676524103104
1626	null_4467	2.0		4468.0	0.015069614909403622	0.1002372381698712	0.041094706782045076	0.004572055581290895	0	0.4626234680010646
3593	null_6434	2.0		6435.0	0.01508195305451163	-0.09171764943163105	0.037606508769129236	0.0019061114800853747	0	0.4626234680010646
234	null_3075	2.0		3076.0	0.015195794048965396	0.10020989659762458	0.0411349587239112	0.0051981047854620386	0	0.4626234680010646
898	null_7361	3.0		7362.0	0.01558399623026523	0.10568974299619588	0.04354972694973995	0.0025940219281549324	0	0.09252828087756113
360	null_3201	2.0		3202.0	0.015614006818010088	-0.10239614961804476	0.04220488128350212	0.005374080918447318	0	0.4626234680010646
1648	null_4489	2.0		4490.0	0.015693228633726335	-0.10747069776115399	0.04433044676118694	0.0054521262555596375	0	0.4626234680010646
1964	null_8427	3.0		8428.0	0.01569920796127175	-0.10083233581772899	0.04159459975859068	0.0024803727251220373	0	0.09252828087756113
800	null_3641	2.0		3642.0	0.015802694895415515	0.09537125374538097	0.03938107994347193	0.00200105362309519	0	0.4626234680010646
3016	null_5857	2.0		5858.0	0.015823547305653524	0.10233200952931963	0.04226380867398881	0.003952938890203565	0	0.4626234680010646
356	null_8921	4.0		8922.0	0.0158385049901584	-0.09942374480557291	0.04106857179488705	0.0019955709161955846	0	0.3968345915720741
934	null_934	1.0		935.0	0.01595508115198857	0.10208443449359206	0.0422146812776455	0.005131124240451424	0	0.2534676524103104
2730	null_5571	2.0		5572.0	0.016029215785803415	-0.0959631404381164	0.03971140103640121	0.0026117309610540792	0	0.4626234680010646
2039	null_2039	1.0		2040.0	0.016041088727251938	-0.1028499510998466	0.04256610197751248	0.002835518713596056	0	0.2534676524103104
2214	null_5055	2.0		5056.0	0.01605890990896663	0.09910300543349644	0.04102231518579812	0.005268266611634799	0	0.4626234680010646
105	null_8670	4.0		8671.0	0.016126115312044435	-0.10106080993703165	0.04185939500606255	0.004062920362488956	0	0.3968345915720741
1835	null_4676	2.0		4677.0	0.016157799153458236	-0.11037958445928489	0.04573294270288762	0.003238761399480493	0	0.4626234680010646
200	null_3041	2.0		3042.0	0.016286502667324284	-0.09946354205741864	0.041260204502367843	0.0029184786397581743	0	0.4626234680010646
2102	null_2102	1.0		2103.0	0.01637621099703147	-0.10090747863396997	0.04189443996225961	0.0038926242805352946	0	0.2534676524103104
1208	null_4049	2.0		4050.0	0.016451901517316514	-0.10275177126168654	0.042690345899481584	0.006087347760993257	0	0.4626234680010646
2731	null_2731	1.0		2732.0	0.016452266839112488	-0.10203362196602858	0.04239212048257063	0.00426761636675303	0	0.2534676524103104
316	null_8881	4.0		8882.0	0.016500903691074285	0.1051265526017963	0.04369695678133959	0.004623062000725143	0	0.3968345915720741
1536	null_1536	1.0		1537.0	0.01663351806362448	0.10543458004746938	0.04387899426363679	0.004507247762877253	0	0.2534676524103104
